,TARGET
133846,0
100616,0
129499,0
56620,0
108698,0
106847,0
44145,0
51926,0
72027,0
104618,0
46572,0
131055,0
21197,0
133150,0
35872,0
66000,0
127329,0
8008,0
51525,0
146349,0
56823,0
118939,0
35288,0
129832,0
149247,0
106920,0
88912,0
135850,0
113110,0
55507,0
19893,0
26983,0
125672,0
80029,0
70193,0
68888,0
54893,0
81150,0
58795,0
86185,0
144586,0
50691,0
15635,0
133573,0
124956,0
86317,0
24114,0
109930,0
112173,0
97877,0
9774,0
31721,0
4878,0
83373,0
88761,0
108005,0
34227,0
9975,0
84704,0
79659,0
69038,0
95135,0
2505,0
127350,0
94027,0
42976,0
124257,0
118481,0
111220,0
115516,0
107090,0
69935,0
20890,0
33986,0
119091,0
144062,0
64562,0
67748,0
48590,0
57526,0
19735,0
46198,0
114530,0
6454,0
57818,0
87098,0
34941,0
11461,0
31729,0
98032,0
30228,0
16540,0
146053,0
124990,0
111752,0
50947,0
93924,0
121200,0
71638,0
79321,0
43516,0
33294,0
71311,0
136692,0
60688,0
148952,0
117,0
54608,0
54919,0
69168,0
95054,0
124799,0
123587,0
2495,0
75611,0
91161,0
29537,0
4597,0
21286,0
86168,0
42522,0
8601,0
39538,0
99670,0
122314,0
145565,0
54201,0
50633,0
118932,0
26915,0
106091,0
17417,0
5003,0
138198,0
36314,1
79288,0
36151,0
131602,0
58545,0
11535,0
105564,0
104088,0
126258,0
118816,0
121447,0
80971,0
5399,0
260,0
39617,0
45030,0
138399,0
66613,0
64483,0
109493,0
84024,0
143799,0
59503,0
90977,0
132329,0
140375,0
38600,0
56069,0
143228,0
124831,0
100583,0
87289,0
44411,0
6450,0
40811,0
43643,0
147610,0
58660,0
80785,0
10665,0
105211,0
53999,0
38348,0
138694,0
129294,0
12621,0
79469,0
85252,0
99102,0
78502,0
1059,0
92441,0
89696,0
62031,0
13678,0
135045,0
100594,0
96658,0
133381,0
149765,0
378,0
74812,0
24689,0
47469,0
58439,0
101963,0
113239,0
83153,0
44129,0
16240,0
101896,0
32336,0
149916,0
92429,0
72775,0
80575,0
27061,0
99586,0
9320,0
112335,0
98982,0
92964,0
106273,0
57689,0
36708,0
112915,0
33482,0
86102,0
75430,0
71254,0
112630,0
110640,0
142002,0
89275,0
102857,0
115166,0
124310,0
35683,0
136836,0
112125,0
121838,0
70753,0
69062,0
117728,0
106963,0
67481,0
17995,0
138787,0
137090,0
134192,0
133974,0
92596,0
37153,0
92620,0
96843,0
141935,0
109802,0
87115,0
82218,0
41165,0
78318,0
43814,0
2888,0
62381,0
59181,0
23330,0
37771,0
14649,0
101259,0
91854,0
149507,0
130128,0
97668,0
107298,0
60248,0
54805,0
73166,0
134879,0
92114,0
64923,0
46765,0
34242,0
22563,0
33261,0
76073,0
69927,0
141745,0
70895,0
62458,0
16062,0
60798,0
143085,0
5330,0
133649,0
130594,0
93206,0
130040,0
56859,0
112116,0
25506,0
76079,0
33171,0
98342,0
116678,0
145634,0
104045,0
18539,0
80313,0
134587,0
47174,0
97320,0
94121,0
120293,0
145894,0
36611,0
121622,0
62983,0
77153,0
51100,0
97316,0
84198,0
50306,0
26016,0
61251,0
40208,0
99825,0
49716,0
14311,0
63895,0
70937,0
130889,0
16499,0
40892,0
3945,0
52866,0
19308,0
22663,0
121252,0
81474,0
82025,0
44177,0
21049,0
103990,0
74896,0
226,0
79276,0
133397,0
81716,0
96173,0
15299,0
95151,0
138190,0
8850,0
147062,0
116941,0
113956,0
9917,0
949,0
25129,0
47087,0
105618,0
45340,0
53009,0
57424,0
57438,0
76311,0
50900,0
123994,0
43626,0
112322,0
81458,0
126338,0
49328,0
70140,0
32652,0
47466,0
119516,0
41865,0
16286,0
136546,0
86007,0
12284,0
67739,0
100183,0
54832,0
34661,0
18956,0
127311,0
23252,0
57046,0
30390,0
67544,0
100642,0
116645,0
24515,0
103676,0
27053,0
132938,0
140904,0
117005,0
110981,0
119819,0
121241,0
134389,0
115715,0
73796,0
93241,0
131740,0
139484,0
33769,0
69383,0
32362,0
145608,0
41414,0
127620,0
48497,0
145158,0
19161,0
71845,0
145193,0
67826,0
87104,0
29122,0
34182,0
72231,0
62954,0
122205,0
63941,0
57898,0
67571,0
107072,0
96110,0
125835,0
50042,0
19561,0
39217,0
121938,0
146415,0
130584,0
31838,0
136325,0
26241,0
42916,0
115030,0
94229,0
148044,0
65065,0
129337,0
116173,0
98931,0
111396,0
87153,0
98882,0
29953,0
36291,0
96237,0
22268,0
65212,0
127254,0
43735,0
75442,0
47161,0
75456,0
85247,0
70552,0
106473,0
67198,0
54577,0
84362,0
13619,0
9804,0
7583,0
96675,0
149119,0
133047,0
3430,0
72525,0
111922,0
75332,0
78142,0
72751,0
69266,0
129452,0
123317,0
25031,0
119520,0
138577,0
139230,0
109166,0
6491,0
8736,0
10706,0
56147,0
29957,0
58027,0
117433,0
35062,0
90181,0
122658,0
62010,0
21385,0
107922,0
20269,0
148400,0
88986,0
112925,0
44468,0
88431,0
59511,0
133654,0
117380,0
96698,0
66823,0
76453,0
37908,0
141480,0
124839,0
51059,0
